id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
4506,0.18055555555555555,0.0,0.0,0.5,0.5,0.0,2.0,3,303,2.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1,26,0.037037037037037035
4507,0.18055555555555555,0.0,0.1,0.2,0.5,0.2,10.0,3,183,11.0,2.0,0.1,0.2,0.2,0.5,0.5,0.2,0.2,0.1,0.0,0.0,14,14,0.5
4518,0.18055555555555555,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,6.0,3,61,9.0,3.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,0.5
4527,0.18055555555555555,0.0,0.0,0.2,0.7,0.1,20.0,2,61,10.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,3.0,6,0,1.0
4528,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,284,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4535,0.18055555555555555,0.0,0.0,0.3125,0.5625,0.125,16.0,2,61,24.0,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,52,10,0.8387096774193549
4536,0.18055555555555555,0.0,0.15789473684210525,0.47368421052631576,0.3684210526315789,0.0,19.0,3,30,29.0,5.0,0.15789473684210525,0.0,0.47368421052631576,0.3684210526315789,0.3684210526315789,0.47368421052631576,0.0,0.15789473684210525,0.0,0.0,69,1,0.9857142857142858
4537,0.18055555555555555,0.0,0.05263157894736842,0.42105263157894735,0.47368421052631576,0.05263157894736842,19.0,1,30,33.0,14.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,2.0,5,18,0.21739130434782608
4538,0.18055555555555555,0.0,0.1,0.0,0.7,0.2,10.0,3,91,19.0,1.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,4.0,8,1,0.8888888888888888
4542,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,2.0,3,275,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4555,0.18055555555555555,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,9.0,4,0,24.0,10.0,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,4,8,0.3333333333333333
4556,0.18055555555555555,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,6.0,4,278,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.5
4560,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,2.0,3,284,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4563,0.18055555555555555,0.0,0.0,1.0,0.0,0.0,1.0,2,283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
4565,0.18055555555555555,0.0,0.75,0.25,0.0,0.0,4.0,1,122,4.0,4.0,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.0,18,14,0.5625
4567,0.18055555555555555,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,14.0,2,91,27.0,3.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,3.0,73,21,0.776595744680851
4568,0.18055555555555555,0.0,0.0,0.25,0.75,0.0,4.0,3,282,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0,0,0.5
4574,0.18055555555555555,0.0,0.0,0.35,0.35,0.3,20.0,2,0,32.0,3.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6.0,15,4,0.7894736842105263
4580,0.18055555555555555,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,7.0,2,91,41.0,8.0,0.16666666666666666,0.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.5,2.0,6.0,4,1,0.8
4583,0.18055555555555555,0.0,0.09090909090909091,0.0,0.09090909090909091,0.8181818181818182,22.0,4,0,8.0,0.0,0.09090909090909091,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,24,33,0.42105263157894735
4590,0.18055555555555555,0.0,0.3157894736842105,0.21052631578947367,0.21052631578947367,0.2631578947368421,19.0,4,61,126.0,70.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.36363636363636365,0.6,0.36363636363636365,0.4,5.0,11.0,45,13,0.7758620689655172
4592,0.18055555555555555,0.0,0.0,0.25,0.6666666666666666,0.08333333333333333,12.0,3,61,67.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26,3,0.896551724137931
4593,0.18055555555555555,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,6.0,3,122,53.0,12.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,21,9,0.7
4604,0.18055555555555555,0.0,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.5294117647058824,17.0,4,61,85.0,31.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2.0,43,14,0.7543859649122807
4610,0.18055555555555555,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,3.0,3,283,18.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0,0,0.5
4613,0.18055555555555555,0.0,0.0625,0.625,0.3125,0.0,16.0,3,30,60.0,19.0,0.2,0.0,0.2,0.6,0.6,0.2,0.0,0.2,0.0,5.0,94,4,0.9591836734693877
4620,0.18055555555555555,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,13.0,3,61,12.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0.5
4625,0.18055555555555555,0.0,0.21052631578947367,0.3157894736842105,0.47368421052631576,0.0,19.0,3,61,111.0,31.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,7.0,211,11,0.9504504504504504
4629,0.18055555555555555,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0,6.0,1,279,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0,0,0.5
4634,0.18055555555555555,0.0,0.0,0.5,0.25,0.25,4.0,2,282,7.0,1.0,0.0,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,3,15,0.16666666666666666
4636,0.18055555555555555,0.0,0.0,0.1111111111111111,0.7037037037037037,0.18518518518518517,27.0,3,0,68.0,8.0,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,7.0,47,7,0.8703703703703703
4645,0.18055555555555555,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.2222222222222222,9.0,3,275,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0,0,0.5
4648,0.18055555555555555,0.0,0.0,0.0,0.0,1.0,2.0,4,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
4653,0.18055555555555555,0.0,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,14.0,4,61,11.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2,0.0
4654,0.18055555555555555,0.0,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.09090909090909091,11.0,3,61,87.0,8.0,0.2222222222222222,0.0,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,1.0,1.0,9.0,157,23,0.8722222222222222
4660,0.18055555555555555,0.0,0.2,0.0,0.8,0.0,5.0,1,183,1.0,1.0,0.2,0.0,0.0,0.8,0.8,0.0,0.0,0.2,0.0,0.0,7,7,0.5
4662,0.18055555555555555,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,7.0,2,153,18.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0,1,0.0
4663,0.18055555555555555,0.0,0.0,0.043478260869565216,0.5652173913043478,0.391304347826087,23.0,3,0,122.0,43.0,0.07142857142857142,0.0,0.21428571428571427,0.3333333333333333,0.35714285714285715,0.6666666666666666,0.35714285714285715,0.0,3.0,14.0,117,32,0.785234899328859
4669,0.18055555555555555,0.0,0.0,0.5,0.5,0.0,2.0,2,282,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0.5
4675,0.18055555555555555,0.0,0.0,0.45454545454545453,0.45454545454545453,0.09090909090909091,11.0,3,122,8.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,13,1,0.9285714285714286
4680,0.18055555555555555,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,6.0,3,278,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0.5
4683,0.18055555555555555,0.0,0.0,0.125,0.7083333333333334,0.16666666666666666,24.0,3,0,42.0,5.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,2.0,5,6,0.45454545454545453
4689,0.18055555555555555,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,18.0,3,61,36.0,3.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,21,2,0.9130434782608695
4691,0.18055555555555555,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,9.0,3,153,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,5,0,1.0
4697,0.18055555555555555,0.0,0.0,0.25,0.6666666666666666,0.08333333333333333,12.0,2,61,102.0,11.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,6.0,99,6,0.9428571428571428
4699,0.18055555555555555,0.0,0.0,0.0,0.17647058823529413,0.8235294117647058,17.0,4,61,18.0,7.0,0.0,0.8235294117647058,0.0,0.17647058823529413,0.17647058823529413,0.0,0.8235294117647058,0.0,0.0,0.0,42,9,0.8235294117647058
4700,0.18055555555555555,0.0,0.05555555555555555,0.0,0.9444444444444444,0.0,18.0,3,0,29.0,10.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,2.0,0,0,0.5
4701,0.18055555555555555,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,12.0,4,61,13.0,2.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,4,0,1.0
4702,0.18055555555555555,0.0,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.38461538461538464,13.0,2,61,52.0,17.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0,182,40,0.8198198198198198
4704,0.18055555555555555,0.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.0,22.0,3,0,73.0,9.0,0.0,0.0,0.5,0.0,0.25,1.0,0.25,0.0,1.0,4.0,109,3,0.9732142857142857
4708,0.18055555555555555,0.0,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555,18.0,3,30,31.0,4.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,46,19,0.7076923076923077
4712,0.18055555555555555,0.0,0.0,0.0,0.9375,0.0625,16.0,3,0,31.0,3.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,2.0,0,0,0.5
4717,0.18055555555555555,0.0,0.0,0.36363636363636365,0.4090909090909091,0.22727272727272727,22.0,2,0,26.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,2.0,32,1,0.9696969696969697
4718,0.18055555555555555,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,11.0,3,91,2.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,2,0,1.0
4722,0.18055555555555555,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,7.0,3,275,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,0.5
4731,0.18055555555555555,0.0,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.14285714285714285,14.0,4,0,62.0,17.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,4.0,39,10,0.7959183673469388
4734,0.18055555555555555,0.0,0.0,0.05555555555555555,0.3888888888888889,0.5555555555555556,18.0,3,61,20.0,3.0,0.0,0.5555555555555556,0.05555555555555555,0.3888888888888889,0.3888888888888889,0.05555555555555555,0.5555555555555556,0.0,0.0,0.0,0,0,0.5
4735,0.18055555555555555,0.0,0.05263157894736842,0.10526315789473684,0.5789473684210527,0.2631578947368421,19.0,3,61,61.0,26.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,2.0,3.0,67,17,0.7976190476190477
4736,0.18055555555555555,0.0,0.0,0.5,0.5,0.0,2.0,2,262,5.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4,3,0.5714285714285714
4741,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,283,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4745,0.18055555555555555,0.0,0.0,0.05263157894736842,0.6842105263157895,0.2631578947368421,19.0,2,61,57.0,8.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,6.0,71,9,0.8875
4748,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,282,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4751,0.18055555555555555,0.0,0.0,0.07142857142857142,0.2857142857142857,0.6428571428571429,14.0,4,61,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,3,0.625
4752,0.18055555555555555,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,9.0,2,153,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,65,7,0.9027777777777778
4754,0.18055555555555555,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,7.0,3,61,22.0,3.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,38,2,0.95
4758,0.18055555555555555,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,9.0,3,61,61.0,7.0,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.0,7.0,20,1,0.9523809523809523
4765,0.18055555555555555,0.0,0.0,0.0,0.75,0.25,4.0,3,183,10.0,1.0,0.0,0.25,0.0,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0,0,0.5
4769,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,261,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4779,0.18055555555555555,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,6.0,4,61,32.0,7.0,0.0,0.0,0.2,0.0,0.6,1.0,0.2,0.0,1.0,5.0,50,30,0.625
4781,0.18055555555555555,0.0,0.0,0.08333333333333333,0.16666666666666666,0.75,12.0,4,61,11.0,2.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,2.0,1,2,0.3333333333333333
4783,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,265,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4785,0.18055555555555555,0.0,0.08333333333333333,0.16666666666666666,0.6666666666666666,0.08333333333333333,12.0,3,30,45.0,12.0,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.0,4.0,106,71,0.5988700564971752
4786,0.18055555555555555,0.0,0.0,0.1,0.6,0.3,10.0,3,0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11,16,0.4074074074074074
4788,0.18055555555555555,0.0,1.0,0.0,0.0,0.0,10.0,1,61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5
4792,0.18055555555555555,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,15.0,4,0,18.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23,51,0.3108108108108108
4794,0.18055555555555555,0.0,0.1,0.1,0.8,0.0,10.0,3,61,19.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,68,2,0.9714285714285714
4798,0.18055555555555555,0.0,0.0,0.375,0.5,0.125,8.0,3,30,6.0,2.0,0.0,0.125,0.375,0.5,0.5,0.375,0.125,0.0,0.0,0.0,0,0,0.5
4807,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,3.0,3,153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4816,0.18055555555555555,0.0,0.0,0.4,0.2,0.4,5.0,4,61,3.0,2.0,0.0,0.0,0.4,0.0,0.2,0.0,0.4,1.0,1.0,0.0,12,24,0.3333333333333333
4828,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,5.0,3,30,43.0,9.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,3.0,2.0,0,0,0.5
4834,0.18055555555555555,0.0,0.0,0.25,0.75,0.0,4.0,3,261,11.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,2,1,0.6666666666666666
4837,0.18055555555555555,0.0,0.2,0.2,0.4,0.2,5.0,3,259,28.0,8.0,0.2,0.0,0.2,0.6,0.6,0.2,0.0,0.2,0.0,5.0,32,17,0.6530612244897959
4844,0.18055555555555555,0.0,0.0,0.0,0.0,1.0,1.0,4,261,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
4846,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
